user_id,item_id
17387,0
35557,0
35558,2
35498,1
35561,2
30032,0
35562,1
35566,0
35505,0
28619,0
35537,2564
35570,0
35571,0
28899,0
35376,0
35573,0
35576,0
35575,0
18479,0
35577,2
35578,1
35580,5
35579,0
35581,0
35582,1
35583,0
15187,0
4279,0
35584,3
35586,3
32124,0
35588,2
35589,1
35591,2
35593,0
34750,0
13464,0
35594,0
35565,0
35596,7
17670,0
35599,0
35602,0
35605,0
35608,0
25136,0
32427,1
35604,2561
29734,0
35610,1
34458,0
35611,3
35612,0
35592,3
35613,0
30482,1
20675,1
2811,0
35616,2
35614,2048
35559,0
35619,1
35620,0
35451,0
35598,3
29846,2
35621,0
35618,1
35622,2
35623,2
35625,0
14248,2561
35626,1
35627,3
35274,0
35628,0
35629,3
35630,2
33550,0
35631,1
28077,1
35633,2
32163,0
14631,0
35636,0
18427,0
35637,0
35638,0
21923,0
35639,0
35635,0
17172,0
35640,0
35642,4096
35643,0
35641,1
33832,0
35644,0
35645,4
35648,4
35607,2
35647,0
35649,1
35652,0
33874,3
35654,1
11527,0
35655,3
26713,0
35656,1
35538,0
35658,1
35657,1025
28924,1
35660,3587
35661,0
35662,4
35664,0
35665,0
35669,2
35670,3
17451,1
35672,0
35674,4
35673,0
35675,1
35676,0
33593,2
35678,1
35680,0
35679,2
35681,0
34654,3
35677,0
21782,0
10364,1
35667,0
35684,11
35685,0
35624,6146
35687,0
35688,0
35690,4
35691,0
35692,6
13915,1
35693,0
35564,2561
35686,1
35695,0
35697,4
35699,0
34913,1
35701,0
18969,0
35702,1
35703,1
25202,0
35704,1
35705,0
35706,1
35696,0
35708,4104
35710,5
35709,1
35711,0
34020,0
35671,11
35714,1
35713,2560
35715,1
35526,0
35716,0
32348,0
35721,2
35720,0
35722,0
35723,0
35725,0
33899,2
35726,2
2279,0
35728,0
35719,0
35730,1
35732,0
31401,0
35735,514
35736,2
35236,2
35568,1
26340,9
216,0
35738,2
35739,4
35742,4
33422,0
12884,1538
31984,0
35743,3
30571,0
35744,4098
10133,6146
22042,0
35745,0
35747,0
35204,0
35748,0
35749,3
35750,1
35751,3
33943,1
35753,2
35754,0
35727,1
35755,1
32680,1
35756,3
35757,0
35759,2
35761,1
26363,1
35762,2
24941,1
35393,1
33388,3
35166,1
35764,2
35765,0
35763,1
35766,1
35768,1
35001,1
35772,0
35774,4
35773,0
35653,1
34345,0
35775,2
35776,0
35185,5
31627,1
35777,1
35778,0
21672,1
34912,1
24689,2
12895,6
35781,3
35783,1
35784,0
35786,1
35787,5121
35789,8
35790,0
35791,0
35793,0
35796,9216
35785,7168
35797,3
35798,2
30371,0
35799,1
35482,0
35232,0
35801,0
35803,1
35802,2
35804,1
35805,0
35806,3
15702,0
35811,3
35812,0
35810,3
35767,0
35813,2053
35815,0
35817,1
35818,8
35822,10
32371,0
35823,0
31402,1
35825,3
35303,0
6708,0
35826,2
33312,9
35828,3
35224,3
35829,1
29156,0
35830,0
35831,2
35832,1
30771,0
35835,0
35836,2
35837,1
35127,0
35838,5120
35839,3
33663,1
35841,0
35840,4
22062,2
27085,1
35842,2
35843,2
32184,6144
35845,0
35846,0
35847,3
15236,0
35550,1
6123,0
23445,1
35196,0
28288,0
35848,2
35849,3
35850,2
35852,4
35854,5
34568,2053
26094,0
35856,4097
35472,5632
29812,3
23954,0
35857,4
16786,1
35859,0
13589,0
35861,5
35862,0
35746,0
35632,1
31994,1
35863,0
20679,1
10523,0
35865,0
35868,2
35867,0
35869,3
35866,3
35870,1
35362,0
35760,0
35853,0
35873,0
35874,0
35876,3
35044,0
35877,0
2593,0
35878,0
35879,0
35881,0
19327,0
35883,1
35871,1
35884,1
35885,1
35886,1
20142,0
35888,4
35889,0
473,4609
35890,6
34041,1
35893,1
24375,3
12450,0
35896,1
35897,1
35898,0
35899,3
31330,1
35901,0
35903,9216
35905,1
35906,0
35909,2
24612,1
35911,2
28358,0
35913,3
35488,1
35914,3
35916,2
35915,1
35918,0
35917,0
4899,0
23688,0
35921,0
30576,1
35922,0
35923,2
35925,1
35926,1
31198,1
35928,1
35929,1
35930,0
9395,0
9331,0
35931,2
35932,0
12516,0
35934,2
22459,2
35910,0
35935,3
35937,1
35936,1
35938,1
35939,1
35940,0
35919,5
35943,3
35944,1
35946,1
35947,0
35949,0
35948,1
35950,1
35951,3
35924,0
35952,0
19453,1
6411,2
35955,0
35833,1
34681,0
34376,1
35956,11
35957,1
15828,0
28061,1
35958,1
35959,0
30123,0
35960,0
34420,0
35961,0
35962,0
32856,0
35966,0
35965,0
35969,1
35892,0
35971,0
32817,2
35970,0
32859,0
12379,0
20162,0
35974,0
35975,2
35976,0
35977,1
35978,5
35980,0
35983,0
35984,0
35982,3
31403,1
35986,4
35988,3
35989,2
35985,3
35991,2
34605,0
35453,0
35963,1
35992,3
27547,0
35993,0
35994,0
33757,0
29995,2
35996,1
35997,0
16527,0
35998,0
9487,1
35967,0
36001,2
36003,1
36005,2
36006,0
36007,0
36008,1
29716,0
36009,0
36010,0
36011,0
36012,3584
29988,4
29953,1
33071,1
36015,0
35545,0
36018,0
8379,0
36023,1
21483,1
36024,2
21566,0
28747,0
34770,8705
32363,8
33788,1
36020,0
25350,0
36033,0
36034,0
36035,4
31354,0
18830,2
35560,0
36038,1
34293,4101
36039,0
35218,0
36042,3
33406,1
35698,0
36040,0
36049,2
28775,7
36051,0
10981,0
36052,0
36054,0
36055,0
36056,3
36057,4
35445,3
36060,4
36061,0
36063,1024
36027,0
36065,6662
10113,0
36066,3
36067,1
36069,0
33906,2
25968,1
36071,2048
36073,0
36074,1
35990,1
36075,0
36070,2
21484,0
7115,0
36017,4098
2606,0
36078,1
35834,0
28597,0
36080,3
36082,0
36081,0
36026,0
36083,0
30105,0
36085,4
36086,4
36087,1
36089,6
36090,1
36091,0
9614,0
35382,9728
36092,3
36093,0
16401,1
36094,2
36095,0
10992,0
36098,0
35895,4
36099,1
33447,1
36100,0
19342,0
36102,0
36103,1
36047,0
36104,0
36105,1
36106,1
31537,2
36107,0
15749,0
36108,4608
36109,1
36110,2
36111,5
36112,1
36114,0
36115,0
36117,4609
29453,0
36118,1
36119,3
36120,2
21666,7
36122,2
36123,2
34491,0
35758,6
36125,4
36126,1
36127,0
26641,1
5630,2
36128,2
30941,0
36129,4
36130,0
36101,7685
36131,0
32172,0
36133,1
36135,3
35162,0
26152,1540
36136,0
36076,0
36137,0
36077,0
36141,2
36142,1
19902,0
36143,0
36144,1
36149,0
36146,0
36150,0
36140,0
35668,0
36152,0
2540,0
36155,2053
36156,2
36157,1
30932,1
30803,0
32412,1
36162,2
36163,4
36165,4
12389,0
36168,2048
36170,1
36171,0
27781,0
35227,0
36174,0
36176,3
36139,1
24149,1
36177,0
36178,0
36179,1
35741,0
11551,1
36183,0
36182,2
36184,0
36185,0
36180,1539
23009,2
36187,3
36188,0
4230,1
36189,2560
36190,3
16742,0
36192,1
36193,0
36195,3
36196,1
36198,1
36200,3
34784,0
36202,1
36205,3
36207,0
36206,4
36208,0
28543,5
36212,1
29906,0
25462,0
36213,0
36215,0
23607,0
11860,4096
36218,2
36219,2
29904,0
17307,0
36221,2048
36148,0
36223,0
36224,0
36228,0
26965,1
6183,0
33461,1
12116,0
36230,0
36232,1
31930,1
36233,0
36234,4608
36216,0
36235,0
36236,1
36237,7
35043,0
36238,0
35851,513
36240,3
10137,5
36241,0
36239,6146
36243,1
36220,2
36244,0
34216,1
36246,6
36245,1
15551,1
36247,1
36248,4096
36249,4
36251,0
27697,1
16065,0
36250,0
22152,12
36252,2
27373,0
36253,2053
36254,1
36255,2
36256,1
36258,3
36121,5
15507,0
18980,0
36260,4
36262,2
22433,0
36265,0
29587,0
35459,1
22072,0
36264,0
36267,1
3196,0
36270,0
36271,1
6278,0
24539,0
36275,1
36277,3
12864,0
36279,0
36280,3
36281,0
36282,3
36283,3
18453,0
26193,5634
19474,1027
36284,3
36285,0
33734,0
36286,0
35650,0
36289,2
36290,1
36293,3
36294,0
36295,3
36296,2
36297,0
17065,0
36299,0
36301,0
18392,0
36302,0
36303,3
16257,0
36304,1
2169,1
36305,6
36013,3
36308,8
36310,1
36311,3
14307,0
18821,0
36313,0
36314,3
36315,0
36317,5
36209,2
24003,0
36318,0
8043,1
18156,0
36320,1
36323,1
36000,1
11199,0
36326,1
36321,1
36330,0
36331,3
28664,3
36332,0
36333,1
35927,0
36334,0
24620,0
36336,0
36337,0
32436,0
18521,0
36338,2
35048,0
36342,1
16705,0
36029,1
36344,1
30740,0
36345,1
32613,0
36346,1
36347,514
36348,5
36350,0
36351,3
33219,1
36353,1
36354,0
36339,0
32773,5122
36355,2
36357,2053
36359,1
36362,0
36363,2
36368,0
36370,0
36371,4
36372,1
36375,6146
36278,0
36376,4
36378,0
36380,0
36381,0
36384,1
36385,2
33918,6
36386,1
36096,0
36388,1
22412,1
36389,0
36390,8
36391,3
32628,1
36393,0
36395,2
36398,0
36400,1
34151,2
36394,1
13596,0
36401,4
36402,1
36373,4
33717,0
26745,0
23937,4
33569,1
23768,0
15797,0
36404,0
15212,0
36406,1
36405,1
36408,0
36409,1
36410,0
33351,1
36413,2
36411,1
36412,0
10687,0
36414,5
36415,3
21041,0
36417,2
36343,0
36419,3
36352,0
10701,3
36421,1
36422,0
20482,0
23621,0
35295,0
36259,1
36423,0
8598,0
36424,0
33294,0
36427,4
36428,2048
36431,3
36433,3
36435,3
36436,2
36429,0
36432,0
36437,1026
10744,0
36438,0
36439,4
36440,0
36441,0
36443,0
36444,2
36447,3
36448,0
13500,0
36451,1
36453,0
36365,0
36455,4
33432,0
36456,1
36457,1
34549,2
36452,2049
36460,0
36430,3
3134,5
36458,3
36463,0
6397,0
30283,1
36464,1408
35912,2
34340,0
36467,3
36468,0
36469,0
36470,3
36471,3
13983,514
36472,0
34805,2
36473,0
35574,1538
36475,2
36477,3
18537,0
36480,0
36478,1
36324,2
36483,0
36486,0
36485,0
36474,0
36484,0
36482,0
36476,0
36487,1
31579,3
36489,3
36490,515
36488,1
36481,1
36493,2
36494,1
36495,0
36496,0
34029,2
36498,0
32554,1
36499,1
36501,2048
36502,1
15647,0
19856,0
36504,1
36306,0
36507,0
36508,0
36509,0
36510,0
32506,4101
36511,0
36491,0
36512,6
36516,1
36517,3
36273,0
12837,1
36518,0
36520,3
23276,0
36521,3
36525,4
36527,0
36529,2
20682,0
36531,0
35112,0
24551,0
34134,5634
36534,2
36535,0
36536,0
36537,0
36538,4
10546,8704
36539,0
36492,1024
36266,3
24709,5634
36364,0
11459,1
36530,1
36541,2
36519,0
36503,6144
36542,0
36532,0
36543,1
36544,4
36547,2048
33689,0
3094,1024
36548,2
36549,0
29884,4
36551,0
36553,0
33907,1
36555,0
36556,0
36554,3
36557,0
31744,3
31868,2
36559,1
36560,1
36325,1
36562,0
28512,0
26191,3585
36563,0
36564,1
23742,0
36565,0
36566,0
36568,5120
36569,1
36570,3
36571,0
35689,1
36572,2
36573,1
36574,0
36576,0
36578,3
36579,0
19356,0
36580,0
36582,2
36583,3
36584,0
36585,1
36587,5
36588,4
5104,1025
36590,0
36586,0
36591,1
36593,8
14960,0
36594,0
31245,0
36597,2
27426,0
34940,3
22261,0
36599,3
36598,0
34575,1
36418,3
36600,3
36601,0
36567,1
35327,0
36605,0
36606,2
32795,0
19106,1
36608,6
32186,0
36609,3
36612,1
36613,4
36614,0
36513,0
36615,5
19820,5638
36616,1
36617,4
36618,2
36610,0
27600,1
36619,1
36620,1
23754,0
36603,517
36621,1
36622,2
36623,2
20499,0
10519,0
36625,0
36627,2561
36628,0
36631,2
36629,0
24304,0
36634,1
13413,0
36636,2
35156,0
31948,2
36637,0
36632,3
36640,2
36642,1
36434,0
36645,5
36643,1
36644,0
36648,3
26250,0
36649,0
36650,1
36651,0
36652,2
36653,3
36654,0
36655,1
34269,0
27215,0
36656,2
36657,0
36626,2
36658,3
36659,3
36660,1
36661,7
18738,2
5317,4609
15605,1
36663,6
34788,3
36664,0
36662,1
36665,1
36666,0
26181,1
36667,1
33306,1
36668,0
36669,0
36670,0
36671,0
20550,1025
36523,0
36672,2
36673,4
36674,0
34936,3
35807,0
19368,0
36675,3
32674,3
36677,0
36678,0
18558,1538
36679,2
31621,0
33861,0
36361,0
36635,2048
36680,3
36683,0
36684,0
36349,3
36522,513
36685,0
36686,3
29209,3586
32265,386
36687,1
36688,3
36690,2
20310,0
36692,1
36693,0
36691,1
36552,0
35855,0
36561,1
36647,2048
36698,1
6949,0
36225,0
23191,4096
24581,0
36700,0
36701,3
36702,1
35005,8
36703,0
35891,0
36705,1
36704,3
24918,2
36706,0
36707,2
35795,0
36708,2
5165,1
27154,0
36710,0
36712,3
17161,0
36713,0
36714,3
36699,0
36717,2
21025,1
14538,2
33782,1
11392,0
36723,0
36722,1
36725,0
7941,2
36728,1
36730,1
36731,4
5667,0
36732,2
23808,3
36727,0
36733,1
36734,0
36736,3
33924,0
36737,2
32308,2
29394,6144
36739,0
36738,1
36740,1029
25551,0
36743,0
36744,1
27596,0
36747,5
36718,1
36746,3
36748,0
30443,2048
36749,1
36750,3
36751,1
36752,3
8441,6144
18949,7681
36753,1
36754,3
36755,5
6575,2
36756,3
36757,0
36758,0
31472,0
13839,0
36759,1
33703,1
31975,1
34547,0
36760,0
33543,0
26205,0
34163,0
33523,0
36764,0
36765,1
36766,5
36767,0
36581,514
36769,0
36770,2053
36696,0
36771,1
36775,0
36779,4
36780,4
36776,0
36526,0
36781,0
36777,8704
36782,0
36783,3
36784,3
36785,3
36786,0
36787,1
36789,0
36790,2561
36793,1
34700,0
35808,0
36796,1
33497,3
36798,0
27334,0
36799,1032
36801,1
36773,0
32121,0
11550,1
36804,0
27130,0
28183,0
36807,3
36808,6
36806,0
26431,0
36763,2
36809,3
36810,0
36811,5
36812,0
36813,2
36815,0
36816,2048
27868,1
36818,0
36819,0
35820,0
36821,2
36823,9
36825,1
36820,0
2513,1
36827,2
36828,1
30707,0
36197,0
31129,0
36830,3
36831,0
35718,0
36833,4
33965,0
36834,2053
36824,1
36839,0
36840,7
36842,1
36843,0
36844,4
36797,0
36845,0
36826,1025
36847,0
36848,3
36774,0
36851,5
17628,0
36853,2
36855,9216
36856,0
36858,0
18723,0
32925,3
36861,0
36862,2
36860,3
36838,0
26430,3
36864,1
16873,0
36374,0
36835,0
36866,0
36681,0
36867,3
36868,3
36865,0
28046,5634
36778,0
36869,0
36872,0
36870,1
36873,2
31077,0
36874,0
12834,0
36875,1
36876,2053
36877,0
36878,0
36879,3
36880,1
36882,0
36883,0
36884,6
36886,2
11134,4096
36841,0
36888,3
36887,1
36890,0
36891,0
36892,1
34442,2048
36894,1
24468,0
36895,2
36300,2049
36711,0
36898,0
28321,3
36899,0
36900,1
36901,1
36903,0
8091,0
31562,4
36907,2
36904,2048
36908,1
18429,0
36911,0
36913,0
36914,1
36912,1
36916,1
36917,0
11681,0
17343,0
36918,3
36919,1
36920,0
35201,3
36922,0
36924,2
36926,0
36927,0
30349,0
36928,1
30229,0
36791,0
36932,0
36933,6144
36934,3
36935,1
36276,1
36937,2
36938,7
36939,0
9372,4608
36931,2
36545,1
36940,0
36941,8705
36942,0
31992,0
36859,0
36943,0
36947,0
36948,0
36949,2
36950,0
5007,0
35457,0
25127,0
36951,3
36921,0
36952,5
36953,0
36954,0
36955,1
35368,0
36956,1
27422,0
36958,2
36959,1
36960,0
36962,2
36957,0
36966,0
15180,0
36964,0
36965,0
36967,0
36968,1
36969,7172
36970,0
34751,0
36971,1
34343,0
36973,0
20820,8705
36974,2
36975,1538
36976,2048
36977,1
12919,0
36979,1
28308,0
36980,0
36981,2
36982,0
36983,1
36984,3
36986,3
36987,0
36988,0
36989,0
36990,1
36031,5133
34337,1026
36991,0
36994,1
36993,0
36995,2
34966,3
12434,2561
30327,0
36996,2
36999,4614
21292,0
24425,0
37001,1
37002,0
37003,3
25045,0
37004,1
35035,0
31094,513
32028,0
37005,2048
36992,4
37007,0
37008,1
37009,3
37011,0
37012,3
37000,0
37013,1
37014,0
37016,1
35563,0
17164,0
36961,1
37017,2
37019,4
37020,0
37010,0
37022,1
37024,0
37025,0
37026,1
37028,0
37029,0
37027,0
37030,1
36998,0
37032,0
37033,3
37035,0
37036,0
35016,0
37037,3
37039,3
37040,1
37041,5633
37042,0
36978,0
37044,0
36742,2
28051,0
37045,5
28627,0
2048,1538
37047,0
37046,0
37049,0
37051,2
37052,3
29295,1
34999,0
33921,1
37053,1
37056,2
17561,1
37058,2
28925,0
8532,0
31770,0
36822,1
37060,3
31349,0
37062,0
37063,1
11410,1
37064,4
11464,1
37066,1026
37067,0
37068,2
37069,3
32483,7170
37070,0
37071,1
37072,0
37073,1
25973,0
27187,2
8668,0
36689,0
37076,1
37077,0
37078,5
37079,2
34453,4101
37080,2048
36817,0
37081,1
37083,0
37082,1
36028,0
37084,0
27971,0
37085,1
30830,3
37086,1
37087,3
37089,5
37091,1
37093,0
37094,0
37095,1
37096,0
35663,1
35634,2
37098,2
37100,0
37101,0
37102,0
37103,0
37104,1
33557,0
37099,5
37105,0
35809,3072
37106,1
37108,0
37109,0
37110,1
37111,4
37112,0
37113,2
37114,0
37115,1
37116,2
29631,6144
37117,0
37118,0
37119,0
37120,0
37121,0
37123,2
37124,0
25180,9728
37125,1
37126,2
37129,2
37130,0
37128,1
26015,4
37131,4
37133,3
37135,0
37136,1
37137,1
23698,0
36794,0
37138,0
1302,0
37139,0
37140,2
37059,0
37141,1
37143,2
37142,1
37147,1
37144,0
10834,0
37148,0
37149,0
8836,0
37152,0
37150,1
37090,2
37151,2
27754,0
37154,0
37156,3
37155,1026
37158,0
37157,0
37160,1
37161,0
36852,0
23185,2
37165,0
37166,1
37163,0
34350,0
37171,0
37167,0
37172,0
37173,0
2154,4609
37175,1
23080,1
25725,0
37178,1
37168,0
37177,0
36097,0
37179,4
37176,1
37180,0
37018,3
37181,3
13812,3
37183,1
37182,0
22180,2561
37185,1
37187,0
37186,2
37189,5
37188,0
37190,0
1847,0
37193,1
37195,3
37198,3
37199,0
37200,0
37202,6
37203,2
10078,1
37204,513
37206,0
37208,0
37209,1
37211,0
34432,0
37212,0
37213,0
37215,2
37216,0
37169,0
28559,0
37217,1
37210,0
37220,0
37221,0
37224,1
37223,0
31439,0
37225,2
12494,0
37228,3
37229,0
37222,1
37219,0
9960,0
37235,0
37234,0
32374,0
37196,2
32741,1
27356,4609
37237,2
37238,1
37239,1
36379,0
37241,1
37242,6
37243,2
37245,3
37244,0
27063,0
37246,0
7768,6158
37247,4
21474,0
37248,3
37249,1
21747,0
37250,1
37251,0
37253,2048
31192,7680
37255,0
36466,0
37258,0
37259,0
37261,0
37164,7168
37263,2
37264,3
22652,3
37265,2
37266,0
37271,1
36836,4
37273,0
37201,0
37274,1
33596,5
37260,2
5483,0
37275,0
37276,2053
37277,4
37278,0
23714,0
37281,1
37280,1
37270,8704
23867,3
37283,1
37284,0
37285,1
37286,0
37287,0
37288,3
33683,0
37289,1
37290,6
37291,2
37293,2
37294,1545
37295,0
31448,3
36805,2
37297,0
32252,0
37296,0
36268,6146
37298,0
35659,5634
37300,1
37302,1
37303,0
37304,1
37305,0
37306,3
23554,1
22506,6
37307,0
37308,0
37309,3
774,0
37313,3
30476,0
37314,2
31771,0
37315,2
444,1
37317,0
37318,0
27690,0
37322,5
20654,3
37316,4
37323,0
31338,3
37325,0
27059,0
37327,3
37329,0
34359,1
37328,0
37330,0
28518,0
33211,0
37320,0
37311,3
37333,1
37335,0
37339,0
37340,1
37341,1
37342,0
30929,1
37344,3
37345,1
18263,1
34566,1
37346,0
7845,1
37347,0
37348,2
37349,0
12853,7
34232,1
22461,4609
37350,0
37351,0
37353,0
35229,0
26029,0
37354,0
37356,5
37357,0
31047,0
37360,0
37358,0
23979,0
18508,0
37034,0
37231,2048
37364,3
37365,0
37366,0
37367,0
37368,2
37369,2
4518,5
37370,1
37371,2
37372,7
37373,3
37352,4
37374,1
37377,0
29684,0
30727,3
37384,0
37385,3
37378,2
37386,4
37380,0
37388,3
37389,1
28483,1
18667,0
31395,0
37393,0
37394,1
37395,0
37334,2562
37397,2
37376,1539
37398,1
37399,2
37401,0
34742,1
15823,2560
37252,0
37403,2048
37404,3
37383,1
37406,1540
37407,0
37408,1
37400,0
37409,0
37410,0
37411,1
37412,0
37414,1
37415,5
30239,0
37416,2
37418,0
37419,0
37421,0
37422,6659
37425,3
37424,0
37426,1
37428,0
34363,2
37430,0
37431,3
37432,1
37433,1
11630,0
23435,0
37436,5
37420,0
37438,1
37439,1
37440,1
37441,0
26762,3
37443,1
37444,0
17150,5
37413,0
37446,1
30891,0
37445,0
36407,5
37448,0
37449,1
37447,0
37451,5
37450,0
37452,0
6010,0
37454,2
37455,2
37456,3
37458,3
12236,0
37459,3
37461,0
37460,1
35595,0
37233,1
35858,1
30824,1
10949,2
37331,1025
37463,0
37466,2
24888,0
37468,3
37023,0
37469,0
37470,0
36445,2561
37471,0
37472,0
37473,0
37159,0
37474,4
37467,2
37475,2
37478,0
37479,4
25254,1
33033,1
15037,0
21446,1
37483,0
37485,1
37487,0
37488,0
34583,0
37489,0
37490,1
37491,2
37492,0
37493,9
37482,0
37494,4
37495,2
19093,0
10812,0
37497,4
37498,0
37499,3
6340,0
37500,5
37501,0
33397,0
37502,1
37506,0
37503,6
37508,2
37509,4
37510,2
37511,5122
37512,0
37513,2
35779,2
37519,0
37520,1
37523,0
37524,0
12715,0
37525,1
10355,1
37526,1
37527,0
12276,1
37528,3
37530,0
37531,2
37532,2
28170,3
12499,0
27800,0
27364,0
37535,1
37486,0
13086,0
37536,3
37537,1
37538,1
37539,1
37540,6
37541,2
37542,7680
2976,0
37543,0
37544,0
37496,3
29228,0
23266,0
37546,4
20960,1
37547,1
16287,1
20674,0
36050,4
37548,3
14160,2560
30212,0
7144,1
37550,0
24697,1
34672,0
37551,2
1169,0
8881,0
37299,0
34584,0
37282,2
37553,0
37554,1
37361,0
37557,3
37559,1
37560,1
37561,1
29997,0
29147,1
37522,0
19575,1
37521,0
25217,8
37564,0
12730,0
37565,3
33267,2
25461,2
37566,6
35954,5
37568,0
37465,8706
22946,1
37569,0
5269,0
19607,0
37232,0
37570,7
9833,0
37563,0
37571,1
37573,0
37574,0
31160,0
37577,1
37580,1
37576,0
33313,0
17394,0
2314,515
37582,0
37584,1
32724,1
37585,0
12594,0
37590,1
37591,2
16714,0
37589,6149
37593,0
37594,1
37595,1
37597,0
37598,0
37599,0
37601,3
35525,1
29746,4609
37549,0
37605,9
37607,1
37600,0
37610,3
37611,0
37612,2
37613,1
37614,5120
37616,2
37608,2048
37609,4098
37617,0
28244,1
37620,2048
37621,2
37622,1
37618,0
37624,4
37627,1
37629,3
4647,2
37628,0
37630,2053
37514,2561
37387,0
37602,0
37634,0
37635,0
37636,4
7619,0
37637,514
8755,5
37638,0
37631,0
37639,130
37640,7690
37641,4
37642,3
37643,0
37645,0
37644,1
37646,2
37391,1
37647,0
26896,0
32349,0
37650,0
37649,0
5161,1
36449,0
37652,3
37615,0
37654,0
37655,0
1215,0
37656,8704
28329,2
37657,0
37658,1
37659,7
37662,1
37661,0
37663,1
33601,6146
37665,0
37667,0
37669,4
37670,2
37671,0
37672,0
37674,5
37673,0
27053,0
37675,0
37653,2
37678,2
37127,0
37679,1
37681,2
37680,1
37682,2
37660,0
37683,4608
35780,1
37684,1
37626,2
37686,1
37685,1
37688,4
37687,0
26875,0
37690,0
37691,0
32350,3
37668,2
35617,1
37692,3
37693,0
28885,0
35844,1
37567,0
37055,0
29535,0
37696,0
37694,3
37697,4
37695,0
37699,0
28731,5122
37700,1
37701,6
37702,4
10156,0
28771,0
37705,0
37706,2
37708,1
37709,4
37712,3
37713,4
37714,1
37517,6
37715,2
37711,0
37596,6
37716,0
37717,0
37558,1
37718,0
37604,1
37719,0
37720,2
36720,1
37723,1
37725,3
37726,0
37727,0
37728,0
9670,1
29836,0
37583,1024
37731,2
37732,0
35601,0
37734,1
37736,5
37737,0
36358,0
36902,2
37741,1536
37742,0
37743,0
37740,0
37744,0
37746,1
37747,1
37748,2
37749,3
37750,3
37751,0
37752,4
37753,8
37754,3
33650,1
15097,0
37756,1
9062,1
20440,0
26774,3
37733,0
14995,3
37761,1539
37762,2
37763,2
7440,0
37766,0
37767,0
37768,0
37771,0
37773,2
37775,2
14803,1
37776,0
37777,3
37778,3
37779,1
37780,516
37783,0
37782,0
37784,1
37786,3
16478,1
37788,1
37257,1
37764,0
33173,0
37793,3
37794,4
37795,2563
37796,0
37797,0
37798,6
37799,0
9890,4609
37800,1
37803,2048
37804,1
37806,0
37807,0
37808,5
37805,0
437,0
7015,0
37810,1
35987,0
37811,1
20076,0
37226,0
36132,0
31601,2
37813,1
37814,1
37815,0
37817,0
22494,0
37819,0
37821,1
37822,1
37820,5
37824,0
37825,2
37826,3
37823,0
37818,3
37830,2
37832,5
37829,0
37834,1
18102,3
37833,4
36217,1
7341,4
37835,8
37836,0
37837,2053
37839,3
37812,0
37841,5
37790,0
37842,0
37843,0
37844,0
13954,2
37845,1
26908,1
37846,1
37848,5
17059,0
17139,3
37850,1
37851,1
37849,3
37852,1
37854,0
37856,2
37855,4
37858,3
37859,0
37801,1
36186,1
37863,4
37864,5
37865,2
37862,1
37861,2048
29058,0
37866,0
37867,0
10944,0
32894,0
28504,0
37868,0
37869,3
37870,0
37872,0
37592,4
37853,0
21207,0
37875,0
37877,3
37882,0
30573,0
37236,0
37831,0
37884,1
37885,1
37888,4
37883,0
37890,0
32143,0
35907,6659
37893,1
37894,3
37895,3
37896,3
37897,0
17992,0
37901,1
37900,1
18094,0
29190,7168
32287,0
37903,1
37904,1
33621,0
37876,0
37905,2
37906,3
22045,1
37907,1
36762,0
37908,2
37909,1
37910,4
18596,1538
37911,0
37913,0
37915,0
37916,4
37886,1
37917,3
37919,0
36929,0
37912,0
37923,0
37922,0
37924,0
37899,2
37927,3
37928,1
37929,0
37930,1
37931,4612
37932,3
37933,3
37934,1
37935,0
37891,0
37936,1
37937,1
4202,0
37828,1
37940,1
30905,5634
37942,2
9013,0
37945,0
37946,9
36611,0
37948,1
37949,0
37950,0
37952,0
37953,0
37951,3
37955,2
31222,0
37957,2
37958,0
37619,0
37959,2053
37453,0
4331,1
37960,0
37722,0
13366,0
37961,0
20708,0
36972,0
37963,3
37962,0
22673,1
37964,0
37965,0
37966,4
37967,3
37968,1
37971,4
34278,0
37970,1
37972,1
37871,2
27963,0
37947,0
37973,2048
35009,1
37975,0
37976,0
37978,0
24719,0
37979,1
37981,0
11969,0
37982,0
37983,4
37984,0
37986,0
37987,0
37990,0
37989,0
34711,0
37991,1
37992,1
28656,4097
15363,0
37994,2
37995,4
37703,1
37996,0
37648,0
30150,5634
7927,0
37997,0
37998,0
37739,0
38001,2054
38002,1
38003,0
38004,0
38007,1
23905,0
38008,0
13998,3
37146,0
38009,2560
38011,2
38012,0
38013,0
38005,0
30796,1537
14675,0
38016,3
10467,0
38021,1
38022,0
12051,1
38024,2
14607,0
38025,2053
38020,0
38026,4
27751,0
38019,5120
38028,3
32050,1
38029,0
37988,0
30645,2561
38031,5
37939,3
38033,0
29867,3
38036,0
38037,0
38038,0
38039,0
36997,0
38035,0
38041,1
38043,1
38044,1
17557,0
37993,0
38042,0
37633,1
26098,2
7322,0
37898,3
38048,1
38049,0
38050,3
24481,0
23373,0
38051,1
38053,2053
38052,0
34716,1026
38054,13
38055,0
30794,0
38056,0
27235,1
11714,0
37088,2
37785,0
38058,0
38059,1
38060,1
38061,3
38063,0
38062,2
38065,0
38066,0
38064,2
37770,2048
38070,1
2940,0
38072,0
31772,0
27496,3
17427,0
38075,3
38077,0
38078,1
28222,0
38080,4
38082,1
38081,3
38083,1
38086,0
18809,1
38088,0
